,x-value62,MH62_in_shelter,MH62_doorway,MH62_with_pellet,MH62_eat_pellet,MH62_freeze,MH62_reaching,MH62_scanning,MH62_stim
11456,402.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11457,408.5215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11458,412.7383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11459,417.4099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11460,425.5219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11461,428.8965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11462,431.4608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11463,433.8955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11464,438.1275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11465,439.7929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11466,441.7461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11467,443.9431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11468,444.7283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11469,445.3409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11470,447.6007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11471,448.5698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11472,451.3347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11473,452.8043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11474,453.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11475,455.7257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11476,456.4244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11477,455.51099999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11478,455.4247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11479,454.9322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11480,454.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11481,453.8459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11482,453.3386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11483,450.3434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11484,449.2739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11485,447.2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11486,446.8622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11487,446.4408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11488,445.8054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11489,445.9811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11490,446.1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11491,446.5515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492,447.2784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11493,447.8427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11494,448.5945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11495,449.5357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496,450.7303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11497,450.3512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11498,450.9627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11499,450.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500,451.3733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11501,454.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11502,454.7159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11503,454.2847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11504,454.3739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11505,454.6501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11506,455.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11507,454.5431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11508,455.2126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11509,455.3687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11510,445.1716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11511,443.4436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11512,443.7254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11513,443.3879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11514,443.1864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11515,443.1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11516,443.1536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11517,443.2756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11518,443.2301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11519,443.2844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11520,444.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11521,444.2715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11522,443.8735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11523,443.6532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11524,443.5213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11525,443.4641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11526,443.3225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11527,443.5948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11528,443.27099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11529,442.8727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11530,442.8731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11531,442.6996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11532,442.4192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11533,442.5371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11534,442.1174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11535,441.7917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11536,441.2115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11537,441.0057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11538,441.1107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11539,441.5704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11540,441.2517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11541,440.3044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11542,439.7402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11543,439.1714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11544,435.9134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11545,435.4397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11546,434.4474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11547,432.6529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11548,431.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11549,430.7033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11550,430.6855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11551,429.0459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11552,427.3619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11553,424.4224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11554,423.8389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11555,421.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11556,416.4117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11557,413.2923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11558,410.2843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11559,408.2265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11560,404.6531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11561,402.8793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11562,394.7719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11563,369.1771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11564,368.6961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11565,368.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11566,368.0751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11567,367.9872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11568,367.9802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11569,368.8261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11570,369.1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11571,370.1107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11572,371.0722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11573,371.3463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11574,371.6056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11575,371.7323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11576,371.4555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11577,371.5041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11578,371.9611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11579,371.4896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11580,371.3295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11581,370.6332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11582,369.7625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11583,369.2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11584,366.2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11585,364.7566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11586,363.5746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11587,359.7133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11588,358.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11589,356.4003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11590,352.3749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11591,350.18300000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11592,347.7639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11593,342.2137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11594,339.5837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11595,337.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11596,332.9937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11597,330.5348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11598,328.0204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11599,324.9927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11600,319.3987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11601,317.3126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11602,315.3292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11603,311.3945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11604,309.6441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11605,307.8373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11606,304.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11607,302.3889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11608,300.6151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11609,297.2705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11610,296.2861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11611,294.9033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11612,293.2542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11613,292.4254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11614,289.9131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11615,288.9464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11616,287.6881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11617,284.1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11618,282.7015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11619,280.9592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11620,279.3372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11621,277.6924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11622,275.7679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11623,273.6678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11624,268.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11625,266.0293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11626,264.2313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11627,257.3098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11628,254.6342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11629,250.9074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11630,250.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11631,250.5795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11632,246.9112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11633,259.9239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11634,258.7637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11635,257.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11636,254.7059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11637,253.7959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11638,252.2349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11639,247.1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11640,244.0965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11641,236.3342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11642,232.9124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11643,229.6424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11644,226.8307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11645,220.8245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11646,218.2492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11647,215.5259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11648,210.6152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11649,207.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11650,203.5647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11651,199.40099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11652,192.2535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11653,189.6332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11654,172.8831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11655,166.5706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11656,163.4356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11657,160.9124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11658,158.0929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11659,157.1256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11660,156.8417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11661,153.5754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11662,151.9161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11663,150.6786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11664,149.4046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11665,149.3278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11666,149.6048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11667,151.1831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11668,151.9477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11669,153.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11670,153.3302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11671,152.3875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11672,152.1488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11673,152.1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11674,153.1437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11675,153.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11676,153.8396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11677,154.9233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11678,155.2422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11679,155.3856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11680,155.7229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11681,156.0351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11682,156.4966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11683,156.5259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11684,156.4418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11685,156.4905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11686,156.2596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11687,156.2534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11688,156.7438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11689,156.8123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11690,156.8327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11691,156.7351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11692,156.5159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11693,156.5167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11694,156.5986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11695,156.5375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11696,156.5003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11697,156.7889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11698,156.8922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11699,156.7203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11700,156.4342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11701,156.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11702,156.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11703,156.6416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11704,156.5903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11705,156.6074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11706,156.6484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11707,156.6214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11708,156.7015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11709,156.7478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11710,156.6724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11711,156.7654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11712,156.5484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11713,156.5606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11714,156.5712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11715,156.6518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11716,156.7505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11717,156.6471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11718,156.7172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11719,156.6248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11720,156.6946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11721,156.6748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11722,156.7245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11723,156.7433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11724,156.9727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11725,156.9055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11726,157.0278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11727,145.9179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11728,145.9555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11729,145.9496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11730,145.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11731,145.6654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11732,145.5228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11733,145.3474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11734,145.3861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11735,145.4199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11736,145.6741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11737,145.5833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11738,145.2656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11739,144.8629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11740,144.9055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11741,144.8091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11742,144.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11743,145.1401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11744,145.4698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11745,145.5194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11746,145.9581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11747,146.2737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11748,157.4938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11749,157.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11750,157.8465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11751,158.2587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11752,158.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11753,159.0481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11754,159.3999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11755,159.3791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11756,159.5106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11757,159.5893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11758,159.5686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11759,159.6372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11760,159.9553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11761,160.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11762,160.08100000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11763,160.1167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11764,160.0786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11765,160.2143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11766,160.1517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11767,160.1767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11768,160.2536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11769,160.1525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11770,160.1579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11771,160.1805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11772,161.1673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11773,161.3054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11774,161.3634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11775,160.0423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11776,159.9969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11777,159.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11778,150.3831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11779,150.6562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11780,150.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11781,150.4204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11782,151.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11783,150.9958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11784,151.0832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11785,151.2734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11786,151.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11787,151.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11788,151.1879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11789,151.2257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11790,151.4307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11791,151.4988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11792,151.2655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11793,151.2569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11794,151.3711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11795,151.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11796,152.0749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11797,151.1218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11798,150.6222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11799,150.3172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11800,149.2961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11801,149.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11802,148.6547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11803,147.6856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
