,x-value83,MH83_in_shelter,MH83_doorway,MH83_with_pellet,MH83_eat_pellet,MH83_freeze,MH83_reaching,MH83_scanning,MH83_stim
23626,52.19839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23627,52.21502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23628,52.22722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23629,52.21052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23630,52.184909999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23631,52.12873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23632,52.11554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23633,52.06175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23634,51.98903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23635,51.919940000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23636,51.80965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23637,51.76814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23638,51.71653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23639,51.74775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23640,51.73284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23641,51.71911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23642,51.74209000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23643,51.746990000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23644,51.74643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23645,51.762609999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23646,51.7393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23647,51.75925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23648,51.77648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23649,51.81333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23650,51.80598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23651,51.81155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23652,51.842079999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23653,51.83375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23654,51.84097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23655,51.836690000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23656,51.82132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23657,51.81045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23658,51.82699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23659,51.809020000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23660,51.81753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23661,51.80322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23662,51.80894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23663,51.80339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23664,51.79912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23665,51.79389000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23666,51.801359999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23667,51.81017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23668,51.80061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23669,51.8209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23670,51.8389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23671,51.82586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23672,51.852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23673,51.83072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23674,51.83396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23675,51.83589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23676,51.84032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23677,51.84499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23678,51.83739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23679,51.81857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23680,51.837759999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23681,51.81702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23682,51.81837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23683,51.85243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23684,51.855909999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23685,51.86654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23686,51.87798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23687,51.97305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23688,52.15381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23689,52.30363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23690,52.54528000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23691,52.82584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23692,53.21018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23693,53.49737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23694,53.56119,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23695,53.41505,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23696,53.1536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23697,52.816559999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23698,52.29238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23699,50.758520000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23700,50.92738,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23701,51.1201,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23702,51.36916,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23703,51.70401,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23704,52.313829999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23705,52.95607,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23706,53.64354,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23707,54.23672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23708,54.6985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23709,54.84124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23710,55.52948000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23711,56.41795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23712,57.20621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23713,57.81639000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23714,58.31202,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23715,58.79354,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23716,59.16055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23717,59.572280000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23718,59.95173000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23719,60.16335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23720,60.452709999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23721,60.597390000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23722,60.74366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23723,60.74012,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23724,60.732409999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23725,60.714040000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23726,60.72949000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23727,60.7042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23728,60.65602,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23729,60.68,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23730,60.71214000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23731,60.69405,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23732,60.72772,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23733,60.76141,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23734,60.78196,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23735,60.79161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23736,60.83279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23737,60.82545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23738,60.85983,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23739,60.92794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23740,60.974030000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23741,61.020759999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23742,61.11454000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23743,61.16279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23744,61.24251999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23745,61.28014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23746,61.33696,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23747,61.3428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23748,61.4003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23749,61.43821,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23750,61.462759999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23751,61.508759999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23752,61.54271,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23753,61.59081,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23754,61.58299,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23755,61.62725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23756,61.68548000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23757,61.73611999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23758,61.77251,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23759,61.79299,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23760,61.818690000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23761,61.86691999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23762,61.86903,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23763,61.88757,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23764,61.92423,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23765,61.939769999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23766,62.00315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23767,61.98489,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23768,62.0104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23769,62.05951999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23770,62.07481,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23771,62.099169999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23772,62.117490000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23773,62.15813000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23774,62.21706999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23775,62.2346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23776,62.23724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23777,62.27686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23778,62.336130000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23779,62.34343000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23780,62.37031999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23781,62.34624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23782,62.40969000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23783,62.43816999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23784,62.47276,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23785,62.51501999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23786,62.582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23787,62.59437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23788,62.635130000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23789,62.639430000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23790,62.64569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23791,62.6471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23792,62.65031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23793,62.6526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23794,62.68589,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23795,62.66285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23796,62.70811,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23797,62.72714000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23798,62.85151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23799,62.83919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23800,62.929869999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23801,62.999069999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23802,63.00264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23803,62.94608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23804,62.91676999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23805,62.99397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23806,63.14666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23807,63.276019999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23808,63.25492,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23809,63.19628,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23810,63.18168000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23811,63.31824,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23812,63.39808000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23813,63.64901999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23814,63.73804000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23815,63.753119999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23816,63.44339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23817,63.43464,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23818,63.42944,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23819,63.40105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23820,63.246959999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23821,63.21726999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23822,63.31005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23823,63.31961,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23824,63.30434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23825,63.30064,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23826,63.23316,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23827,63.30913,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23828,63.356759999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23829,63.36329,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23830,63.39765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23831,63.46174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23832,63.96894,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23833,64.01405,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23834,64.02472,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23835,64.02845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23836,64.07155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23837,64.12539,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23838,64.14243,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23839,64.20549,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23840,64.19723,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23841,64.23557,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23842,64.26848000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23843,64.30233,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23844,64.3372,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23845,64.35519000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23846,64.42299,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23847,64.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23848,64.44334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23849,64.48449000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23850,64.49006999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23851,64.52504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23852,64.59279000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23853,64.64055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23854,64.65998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23855,64.66051,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23856,64.70034,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23857,64.75028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23858,64.79449,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23859,64.85956999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23860,64.91497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23861,64.94879,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23862,65.00347,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23863,65.05623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23864,65.09491,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23865,65.13504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23866,65.2007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23867,65.21734000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23868,65.2769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23869,65.30909,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23870,65.33466,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23871,65.3633,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23872,65.42345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23873,65.43778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23874,65.48810999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23875,65.52060999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23876,65.55646999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23877,65.60464,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23878,65.67721999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23879,65.7677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23880,65.80096999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23881,65.82786999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23882,65.79134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23883,65.79784000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23884,65.81551999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23885,65.82632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23886,65.89931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23887,65.87876999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23888,65.9171,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23889,65.91923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23890,65.91815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23891,65.93,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23892,65.80994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23893,65.89551999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23894,65.8371,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23895,65.85139000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23896,65.59784,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23897,65.22351,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23898,64.75905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23899,64.14381999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23900,63.44093,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23901,62.71629,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23902,62.04521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23903,61.28485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23904,60.6667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23905,60.00793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23906,59.282509999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23907,58.53704000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23908,57.76746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23909,57.12992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23910,56.36275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23911,55.76668000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23912,55.1771,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23913,54.75176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23914,54.421240000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23915,54.09055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23916,53.66138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23917,53.43109000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23918,53.181490000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23919,53.04602,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23920,52.91417,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23921,52.82357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23922,52.63889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23923,52.64288000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23924,52.62198000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23925,52.72878000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23926,52.76059,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23927,52.83696,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23928,52.89812,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23929,52.92928000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23930,52.98551,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23931,52.98719000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23932,53.01594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23933,53.00655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23934,53.050619999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23935,53.06028000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23936,53.0633,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23937,53.02926,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23938,53.04311,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23939,53.049859999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23940,53.0393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23941,53.06125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23942,53.02296,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23943,53.03139,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23944,52.97996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23945,52.98761999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23946,52.98708000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23947,52.99955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23948,52.98334000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23949,52.98093000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23950,52.98823,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23951,52.99924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23952,52.989230000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23953,53.013169999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23954,53.00418000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23955,53.018969999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23956,52.967819999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23957,52.857369999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23958,52.75322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23959,52.833999999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23960,52.93766,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23961,53.336569999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23962,53.35665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23963,53.55689,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23964,53.73195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23965,53.86395,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
