,x-value39,MH39_in_shelter,MH39_doorway,MH39_with_pellet,MH39_eat_pellet,MH39_freeze,MH39_reaching,MH39_scanning,MH39_stim
12826,153.4636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12827,151.6857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12828,149.8572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12829,148.0933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12830,145.7461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12831,143.7813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12832,142.0224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12833,140.0228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12834,138.8073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12835,136.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12836,135.2337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12837,133.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12838,130.7116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12839,129.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12840,127.7366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12841,127.15899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12842,126.1482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12843,125.6223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12844,124.5196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12845,123.6405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12846,123.2581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12847,123.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12848,122.9714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12849,123.7044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12850,123.3287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12851,122.8665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12852,122.3231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12853,121.8886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12854,119.0411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12855,115.8631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12856,113.575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12857,111.5736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12858,109.8366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12859,107.7121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12860,107.242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12861,106.1953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12862,105.1972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12863,104.7723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12864,105.2282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12865,105.6865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12866,105.3133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12867,106.0839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12868,107.3102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12869,107.8198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12870,108.42399999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12871,109.0733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12872,109.8025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12873,111.0257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12874,111.5749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12875,112.3033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12876,112.2994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12877,112.5439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12878,112.2668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12879,112.0159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12880,111.3612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12881,110.5891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12882,109.5655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12883,108.5498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12884,107.2706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12885,105.8733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12886,104.1737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12887,102.9576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12888,101.4525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12889,99.93614000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12890,98.35951999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12891,97.01817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12892,95.69662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12893,94.46225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12894,93.28695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12895,92.64128000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12896,91.71921999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12897,90.73001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12898,89.63504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12899,88.81390999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12900,88.23343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12901,87.21014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12902,86.7124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12903,85.73899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12904,84.88371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12905,83.89108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12906,83.07803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12907,72.6505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12908,71.64786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12909,71.2859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12910,70.60417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12911,69.9779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12912,68.91351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12913,68.02154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12914,67.3102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12915,66.96223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12916,66.52478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12917,66.01743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12918,65.68781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12919,65.02638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12920,64.4218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12921,82.75889000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12922,82.87888000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12923,83.52547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12924,84.53876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12925,81.5741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12926,82.2623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12927,82.49059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12928,83.10916999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12929,86.86766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12930,89.36003000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12931,92.02444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12932,92.18204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12933,91.82056999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12934,91.79889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12935,91.90434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12936,92.29312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12937,91.46885999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12938,91.42009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12939,91.16893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12940,90.02367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12941,87.56149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13060,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13070,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13088,58.94772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13089,58.996719999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13093,59.123619999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13094,59.47169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13095,59.748909999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13096,60.16117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13097,60.621559999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13098,60.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13099,61.26033,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13100,61.68258,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13101,62.141630000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13102,62.55209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13103,62.87335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13104,63.00465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13105,63.264630000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13106,63.56644,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13107,63.739059999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13108,63.73806999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13109,63.72537,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13110,63.64053000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13111,63.5724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13112,63.52183,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13113,63.46453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13114,63.45164000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13115,63.45423,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13116,63.50748000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13117,63.44305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13118,63.47643000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13119,63.52692,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13120,63.52992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13121,63.53999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13122,63.50722,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13123,63.571769999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13124,63.606869999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13125,63.58265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13126,63.65065,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13127,63.71345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13128,63.82433,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13129,64.07004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13130,64.37574000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13131,64.6135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13132,64.84295999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13133,65.04873,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13134,65.30809,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13135,65.69646999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13136,66.28545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13137,67.11839,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13138,67.95692,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13139,68.68255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13140,69.27911,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13141,70.04131,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13142,70.73858,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13143,71.36109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13144,71.7565,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13145,72.08148,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13146,71.79549,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13147,72.08085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13148,72.21338,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13149,72.59433,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13150,75.86073,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13151,75.88916,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13152,75.94306,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13153,73.32571,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13154,73.39173000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13155,73.46897,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13156,73.47228,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13157,73.41436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13158,73.32722,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13159,73.4061,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13160,73.40958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13161,73.49855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13162,73.60223,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13163,73.67132,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13164,73.79500999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13165,73.80693000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13166,73.91035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13167,74.06130999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13168,74.21051,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13169,74.41435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13170,74.60381,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13171,74.70696,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13172,74.79341,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13173,74.66865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13174,74.62703,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
