,x-value38,MH38_in_shelter,MH38_doorway,MH38_with_pellet,MH38_eat_pellet,MH38_freeze,MH38_reaching,MH38_scanning,MH38_stim
4156,103.4958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4157,103.6872,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4158,103.7935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4159,103.8467,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4160,103.8437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4161,103.7589,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4162,103.9003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4163,104.1031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4164,104.6036,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4165,104.8248,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4166,104.8355,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4167,104.8888,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4168,104.9397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4169,104.9109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4170,104.9756,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4171,105.0235,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4172,105.0214,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4173,105.015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4174,104.9204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4175,105.001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4176,104.8194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4177,104.9684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4178,104.8803,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4179,105.0044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4180,105.1035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4181,105.1995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4182,105.1882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4183,105.26299999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4184,105.3668,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4185,104.6971,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4186,104.9883,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4187,105.0918,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4188,105.2977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4189,105.63600000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4190,105.7926,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4191,105.848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4192,105.944,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4193,106.1562,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4194,106.4174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4195,106.4772,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4196,106.3124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4197,106.5645,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4198,106.8906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4199,106.8427,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4200,106.8362,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4201,107.0368,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4202,107.1515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4203,107.2289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4204,107.4595,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4205,107.6308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4206,107.6106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4207,107.6885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4208,107.8461,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4209,108.0066,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4210,107.9031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4211,108.0791,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4212,107.9508,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4213,107.9261,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4214,108.2143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4215,108.0654,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4216,108.1848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4217,108.3111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4218,108.3964,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4219,108.6083,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4220,108.6958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4221,108.8606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4222,108.78399999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4223,108.7188,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4224,108.5991,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4225,108.7166,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4226,108.8074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4227,109.0411,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4228,109.6359,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4229,110.8505,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4230,111.2907,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4231,110.99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4232,111.902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4233,120.6305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4234,120.6228,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4235,111.4879,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4236,112.8395,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4237,112.8322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4238,112.4346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4239,112.6104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4240,111.9816,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4241,111.8022,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4242,105.2018,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4243,105.1532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4244,119.4505,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4245,119.0128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4246,114.6819,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4247,113.7374,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4248,113.182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4249,113.0552,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4250,113.2701,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4251,113.0799,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4252,112.6661,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4253,112.30799999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4254,111.7213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4255,111.4364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4256,110.6219,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4257,110.3339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4258,110.6399,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4259,110.9298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4260,111.255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4261,111.0715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4262,111.4181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4263,111.7965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4264,112.0769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4265,113.5187,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4266,114.0127,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4267,114.4283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4268,117.9429,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4269,117.8536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4270,117.7044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4271,111.8902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4272,112.0172,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4273,111.8645,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4274,112.2515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4275,112.4826,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4276,112.5392,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4277,112.5312,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4278,112.4146,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4279,112.5191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4280,112.4292,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4281,112.9315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4282,108.2352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4283,108.3223,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4284,108.4976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4285,108.4994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4286,108.5752,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4287,108.6313,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4288,108.7266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4289,108.8393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4290,109.0572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4291,114.9954,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4292,115.1129,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4293,115.0534,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4294,115.0566,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4295,115.8035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4296,116.2725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4297,116.2769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4298,116.2324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4299,116.1159,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4300,116.0644,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4301,115.9702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4302,115.9939,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4303,115.9879,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4304,115.954,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4305,115.9255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4306,115.8161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4307,115.8481,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4308,115.7858,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4309,115.7484,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4310,115.9138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4311,115.6336,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4312,115.9838,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4313,116.1582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4314,116.2318,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4315,116.251,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4316,116.2522,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4317,116.3246,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4318,116.3241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4319,116.3068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4320,116.67399999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4321,116.5828,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4322,116.2538,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4323,116.2243,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4324,116.2906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4325,116.2144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4326,116.1869,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4327,116.0872,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4328,116.2682,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4329,116.2033,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4330,115.965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4331,115.7582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4332,115.6654,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4333,115.7168,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4334,115.6286,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4335,115.6841,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4336,115.4784,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4337,115.4022,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4338,115.4338,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4339,115.01700000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4340,115.2508,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4341,115.8132,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4342,115.8798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4343,116.0216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4344,116.0815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4345,116.0777,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4346,116.0731,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4347,116.0542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4348,116.039,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4349,115.8149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4350,116.1751,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4351,115.82,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4352,115.7832,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4353,115.675,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4354,115.69200000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4355,115.7275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4356,115.5776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4357,115.699,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4358,115.8973,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4359,116.0435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4360,116.2282,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4361,116.2977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4362,116.2337,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4363,116.3751,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4364,116.5347,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4365,116.7603,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4366,117.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4367,117.3588,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4368,117.5478,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4369,117.6371,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4370,117.7741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4371,117.7868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4372,117.7378,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4373,117.6771,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4374,117.6953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4375,117.5516,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4376,117.4151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4377,117.3277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4378,117.3186,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4379,117.2113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4380,117.1706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4381,117.229,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4382,117.1165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4383,117.0086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4384,116.9598,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4385,116.9741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4386,117.0101,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4387,117.0663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4388,117.1158,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4389,117.161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4390,117.2246,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4391,117.3843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4392,117.4247,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4393,117.4285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4394,117.5006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4395,117.4518,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4396,117.4209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4397,117.4274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4398,117.3322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4399,117.2935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4400,117.2625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4401,117.2699,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4402,117.2574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4403,117.1847,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4404,117.2606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4405,117.3279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4406,117.2201,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4407,117.1909,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4408,117.2712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4409,117.1849,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4410,117.1477,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4411,117.2089,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4412,117.22,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4413,117.2024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4414,117.0408,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4415,116.7818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4416,116.5995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4417,116.56700000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4418,116.4923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4419,116.3362,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4420,116.3103,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4421,116.258,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4422,116.1601,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4423,116.1781,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4424,116.0733,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4425,115.8896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4426,115.811,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4427,115.2945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4428,115.2394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4429,115.6895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4430,115.381,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4431,115.08,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4432,114.9555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4433,114.8397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4434,114.9247,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4435,115.2763,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4436,115.8529,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4437,108.9056,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4438,108.8605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4439,108.8262,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4440,108.8179,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4441,108.7856,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4442,108.7327,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4443,108.6406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4444,108.60600000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4445,108.4683,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4446,108.5372,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4447,108.5247,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4448,108.4848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4449,108.5603,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4450,108.6602,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4451,108.7552,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4452,108.9055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4453,108.9583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4454,109.0296,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4455,109.0445,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4456,108.9508,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4457,108.9906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4458,108.9717,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4459,109.0164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4460,109.3374,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4461,117.8588,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4462,117.7209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4463,117.7134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4464,117.8019,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4465,117.7503,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4466,117.8271,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4467,117.8518,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4468,109.4136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4469,109.3816,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4470,109.3031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4471,109.2672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4472,109.1919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4473,109.1068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4474,108.915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4475,108.7088,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4476,108.6198,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4477,108.5924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4478,108.6301,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4479,108.6368,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4480,108.6879,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4481,108.7295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4482,108.7778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4483,108.8432,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4484,108.9436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4485,109.0064,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4486,109.0464,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4487,109.0276,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4488,108.9259,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4489,108.9821,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4490,109.1209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4491,117.8597,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4492,117.4588,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4493,116.9778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4494,109.4578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4495,109.331,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4496,109.2287,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4497,109.0885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4498,109.1244,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4499,108.9755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4500,108.9413,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4501,108.9022,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4502,108.914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4503,108.9672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
