,x-value40,MH40_in_shelter,MH40_doorway,MH40_with_pellet,MH40_eat_pellet,MH40_freeze,MH40_reaching,MH40_scanning,MH40_stim
23908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24060,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24070,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24160,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24161,58.82758000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24162,59.005359999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24163,59.27126,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24164,59.701480000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24165,60.06038,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24166,60.3089,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24167,60.34679000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24168,60.10131,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24169,60.36626,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24170,60.7294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24171,61.55986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24172,62.59498000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24173,63.26683000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24174,63.7874,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24175,64.07383,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24176,64.48093,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24177,64.47572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24178,64.34356,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24179,64.06078000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24180,64.03539,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24181,64.05683,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24182,64.15385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24183,64.37723000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24184,64.33894000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24185,64.22803,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24186,64.07825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24187,63.99306,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24188,63.952569999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24189,63.993559999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24190,63.95251,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24191,64.14618,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24192,64.21725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24193,64.24136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24194,64.32032,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24195,64.35762,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24196,64.39503,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24197,64.41425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24198,64.43945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24199,64.46857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24200,70.09184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24201,64.49767,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24202,64.50007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24203,64.51428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24204,64.30575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24205,64.30575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24206,64.30386999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24207,64.31087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24208,64.30858,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24209,64.25601,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24210,64.24927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24211,64.24736999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24212,64.22097,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24213,64.22495,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24214,64.23312,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24215,64.2622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24216,64.43332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24217,64.4318,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24218,64.26988,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24219,63.59259,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24220,62.35798000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24221,60.92544,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24222,59.879419999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24223,58.95623000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24224,58.16675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24225,57.694759999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
