,x-value64,MH64_in_shelter,MH64_doorway,MH64_with_pellet,MH64_eat_pellet,MH64_freeze,MH64_reaching,MH64_scanning,MH64_stim
4818,1136.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4819,1135.9560000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4820,1136.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4821,1137.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4822,1138.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4823,1138.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4824,1138.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4825,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4826,1138.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4827,1133.8410000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4828,1134.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4829,1135.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4830,1135.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4831,1135.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4832,1136.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4833,1134.9660000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4834,1133.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4835,1133.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4836,1133.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4837,1134.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4838,1133.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4839,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4840,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4841,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4842,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4843,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4844,1134.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4845,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4846,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4847,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4848,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4849,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4850,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4851,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4852,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4853,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4854,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4855,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4856,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4857,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4858,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4859,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4860,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4861,1138.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4862,1139.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4863,1140.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4864,1141.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4865,1141.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4866,1142.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4867,1142.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4868,1143.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4869,1143.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4870,1144.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,1145.1960000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4872,1145.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4873,1145.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4874,1146.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4875,1147.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4876,1147.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4877,1148.0910000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4878,1148.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4879,1148.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4880,1149.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4881,1150.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4882,1150.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4883,1150.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4884,1151.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4885,1151.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4886,1151.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4887,1151.8010000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4888,1152.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4889,1152.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4890,1152.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4891,1152.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892,1152.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4893,1152.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4894,1152.5439999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4895,1152.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4896,1152.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4897,1153.0819999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4898,1153.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4899,1153.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4900,1154.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4901,1153.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4902,1154.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4903,1154.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4904,1154.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4905,1154.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4906,1155.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4907,1156.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4908,1156.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4909,1156.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4910,1158.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4911,1158.6960000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4912,1160.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4913,1160.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4914,1163.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4915,1164.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4916,1165.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4917,1168.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4918,1168.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4919,1170.1019999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4920,1172.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4921,1173.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4922,1174.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4923,1177.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4924,1179.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4925,1181.2269999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4926,1182.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4927,1185.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4928,1187.9489999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4929,1188.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4930,1189.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4931,1188.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4932,1191.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4933,1192.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4934,1194.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4935,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4936,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4937,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4938,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4939,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4940,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4941,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4942,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4943,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4944,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4945,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4946,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4947,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4948,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4949,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4950,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4951,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4952,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4953,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4954,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4955,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4956,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4957,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4958,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4959,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4960,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4961,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4962,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4963,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4965,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4966,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4967,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4968,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4969,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4970,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4971,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4972,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4973,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4974,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4975,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4976,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4977,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4978,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4979,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4980,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4981,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4982,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4983,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4984,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4985,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4986,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4987,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4988,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4989,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4990,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4991,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4993,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4994,1223.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4995,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996,1221.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4997,1219.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4998,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4999,1216.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,1215.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5001,1226.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5002,1218.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5003,1216.5810000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5004,1209.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5005,1206.9669999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5006,1206.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5007,1203.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5008,1202.0330000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5009,1200.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5010,1199.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5011,1197.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5012,1196.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5013,1196.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5014,1194.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5015,1193.4260000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5016,1193.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5017,1190.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5018,1189.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5019,1188.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5020,1186.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5021,1185.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5022,1185.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5023,1184.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5024,1181.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5025,1180.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5026,1178.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5027,1175.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5028,1173.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5029,1172.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5030,1168.7910000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5031,1166.7089999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5032,1164.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5033,1159.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5034,1157.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5035,1155.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5036,1152.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5037,1151.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5038,1149.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5039,1147.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5040,1147.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5041,1145.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5042,1144.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5043,1140.0610000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5044,1138.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5045,1136.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5046,1133.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5047,1132.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5048,1131.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5049,1128.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5050,1124.7939999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5051,1122.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5052,1121.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5053,1118.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5054,1116.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5055,1115.6660000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5056,1113.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5057,1112.0739999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5058,1111.3039999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5059,1109.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5060,1108.9360000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5061,1108.4180000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5062,1107.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5063,1107.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5064,1107.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5065,1107.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5066,1107.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5067,1107.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5068,1106.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5069,1106.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5070,1106.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5071,1105.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5072,1105.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5073,1106.3010000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5074,1105.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5075,1105.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076,1106.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5077,1104.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5078,1104.5510000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5079,1102.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5080,1101.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5081,1098.7930000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5082,1098.7069999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5083,1097.7839999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5084,1098.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5085,1096.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5086,1095.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5087,1095.2269999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5088,1093.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5089,1092.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5090,1092.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5091,1091.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5092,1090.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5093,1091.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5094,1089.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5095,1088.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5096,1088.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5097,1087.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5098,1087.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5099,1087.2089999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5100,1087.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5101,1086.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5102,1086.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5103,1086.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5104,1086.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5105,1086.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5106,1086.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5107,1086.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5108,1086.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5109,1086.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5110,1087.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5111,1087.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5112,1086.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5113,1086.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5114,1085.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5115,1084.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5116,1084.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5117,1082.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5118,1081.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5119,1080.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5120,1080.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5121,1080.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5122,1079.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5123,1079.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5124,1078.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5125,1078.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5126,1077.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5127,1075.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5128,1075.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5129,1074.5610000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5130,1073.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5131,1072.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132,1071.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5133,1070.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5134,1070.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5135,1069.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5136,1068.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5137,1068.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5138,1067.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5139,1067.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5140,1067.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5141,1067.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142,1066.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5143,1067.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5144,1066.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5145,1066.5610000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5146,1066.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5147,1066.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5148,1067.1019999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5149,1067.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5150,1066.9089999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5151,1066.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5152,1067.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5153,1067.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5154,1067.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5155,1067.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5156,1067.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5157,1067.8010000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5158,1067.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5159,1067.8519999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5160,1068.3010000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5161,1068.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
