,x-value44,MH44_in_shelter,MH44_doorway,MH44_with_pellet,MH44_eat_pellet,MH44_freeze,MH44_reaching,MH44_scanning,MH44_stim
8884,895.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8885,897.3168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8886,898.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8887,899.1669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8888,899.5364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8889,899.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8890,900.3707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8891,900.6848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8892,900.8019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8893,901.4385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8894,901.2395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8895,902.0764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8896,902.8848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8897,904.1501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8898,905.0293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8899,906.0289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8900,907.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8901,907.6772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8902,909.1646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8903,911.2809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8904,913.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8905,914.9324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8906,916.6529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8907,918.0303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8908,920.3664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8909,923.0283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8910,925.9954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8911,929.4643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8912,933.4379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8913,937.0717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8914,941.3949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8915,946.2952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8916,952.1694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8917,958.1282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8918,962.5169999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8919,968.6701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8920,974.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8921,979.0193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8922,983.4919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8923,987.4366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8924,991.0823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8925,995.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8926,999.9279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8927,1005.4839999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8928,1010.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8929,1013.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8930,1016.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8931,1019.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8932,1022.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8933,1026.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8934,1030.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8935,1035.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8936,1040.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8937,1044.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8938,1046.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8939,1050.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8940,1052.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8941,1056.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8942,1060.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8943,1064.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8944,1068.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8945,1073.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8946,1077.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8947,1081.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8948,1085.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8949,1087.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8950,1090.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8951,1093.0539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8952,1096.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8953,1098.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8954,1102.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8955,1105.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8956,1108.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8957,1111.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8958,1114.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8959,1117.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8960,1119.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8961,1124.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8962,1129.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8963,1132.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8964,1132.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8965,1136.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8966,1139.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8967,1142.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8968,1144.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8969,1147.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8970,1148.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8971,1148.9389999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8972,1151.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8973,1153.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8974,1155.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8975,1156.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8976,1158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8977,1158.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8978,1159.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8979,1159.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8980,1161.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8981,1161.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8982,1160.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8983,1160.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8984,1160.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8985,1161.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8986,1160.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8987,1159.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8988,1160.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8989,1161.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8990,1162.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8991,1162.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992,1163.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8993,1163.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8994,1163.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8995,1164.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996,1164.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8997,1164.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8998,1164.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8999,1164.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000,1165.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9001,1164.8210000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9002,1167.2269999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9003,1165.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9004,1164.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9005,1164.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9006,1164.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9007,1164.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9008,1164.5710000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9009,1164.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9010,1164.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9011,1164.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9012,1166.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9013,1166.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9014,1167.6789999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9015,1168.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9016,1170.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9017,1172.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9018,1175.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9019,1176.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9020,1178.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9021,1198.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9022,1201.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9023,1203.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9024,1204.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9025,1206.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9026,1207.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9027,1209.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9028,1211.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9029,1212.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9030,1214.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9031,1215.0819999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9032,1216.9589999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9033,1219.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9034,1221.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9035,1223.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9036,1224.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9037,1226.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9038,1227.7930000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9039,1228.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9040,1229.8010000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9041,1230.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9042,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9043,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9044,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9045,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9046,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9047,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9048,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9049,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9050,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9051,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9052,1244.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9053,1245.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9054,1246.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9055,1247.0710000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9056,1248.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9057,1248.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9058,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9059,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9060,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9061,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9062,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9063,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9064,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9065,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9066,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9067,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9068,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9069,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9070,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9071,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9072,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9073,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9074,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9075,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9076,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9077,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9078,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9079,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9080,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9081,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9082,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9083,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9084,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9085,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9086,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9087,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9088,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9089,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9090,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9091,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9092,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9093,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9094,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9095,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9096,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9097,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9098,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9099,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9100,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9101,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9102,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9103,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9104,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9105,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9106,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9107,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9108,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9109,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9110,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9111,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9112,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9113,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9114,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9115,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9116,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9117,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9118,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9119,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9120,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9121,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9122,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9123,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9124,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9125,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9126,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9127,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9128,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9129,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9130,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9131,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9132,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9133,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9134,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9135,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9136,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9137,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9138,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9139,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9140,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9141,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9142,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9143,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9144,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9145,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9146,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9147,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9148,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9149,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9150,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9151,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9152,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9153,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9154,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9155,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9156,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9157,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9158,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9159,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9160,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9161,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9162,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9163,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9164,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9165,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9166,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9167,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9168,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9169,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9170,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9171,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9172,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9173,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9174,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9175,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9176,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9177,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9178,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9179,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9180,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9181,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9182,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9183,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9184,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9185,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9186,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9187,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9188,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9189,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9190,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9191,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9192,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9193,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9194,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9195,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9196,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9197,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9198,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9199,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9200,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9201,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9202,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9203,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9204,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9205,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9206,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9207,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9208,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9209,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9210,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9211,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9212,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9213,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9214,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9215,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9216,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9217,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9218,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9219,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9220,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9221,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9222,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9223,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9224,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9225,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9226,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9227,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9228,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9229,1256.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
