,x-value80,MH80_in_shelter,MH80_doorway,MH80_with_pellet,MH80_eat_pellet,MH80_freeze,MH80_reaching,MH80_scanning,MH80_stim
5222,61.219719999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5223,61.242230000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5224,61.28553,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5225,61.33835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5226,61.32814000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5227,61.353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5228,61.32256999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5229,61.456469999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5230,61.476119999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5231,61.49785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5232,61.57494000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5233,61.53861,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5234,61.57196999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5235,61.62779000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5236,61.66441999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5237,61.65065,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5238,61.7475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5239,61.76289000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5240,61.796369999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5241,61.886419999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5242,61.933930000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5243,61.94086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5244,61.94511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5245,62.02576,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5246,62.018390000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5247,62.03099,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5248,62.03728,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5249,62.11401,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5250,62.11268000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5251,62.09291999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5252,62.12919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5253,62.19238000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5254,62.201930000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5255,62.18459,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5256,62.09269000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5257,61.936659999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5258,61.6209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5259,61.2175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5260,60.64606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5261,59.9122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5262,59.39066,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5263,59.17406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5264,59.03556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5265,59.00885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5266,59.40237,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5267,59.8022,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5268,60.02391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5269,60.14788000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5270,60.29829,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5271,60.432959999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5272,60.52156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5273,60.5868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5274,60.588319999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5275,60.71561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5276,60.78845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5277,60.912569999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5278,61.11172,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5279,61.36595,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5280,61.59619,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5281,62.0115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5282,62.26314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5283,62.63734,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5284,62.51217,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5285,63.396159999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5286,64.41588,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5287,65.45432,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5288,66.28979,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5289,66.98069,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5290,67.39864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5291,67.81104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5292,68.40071999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5293,68.67905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5294,68.79269000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5295,68.96659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5296,69.11907,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5297,69.38121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5298,69.40386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5299,69.39853000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5300,69.01611,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5301,69.32212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5302,69.40994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5303,69.15324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5304,69.22438000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5305,69.3878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5306,69.54449,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5307,69.58849000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5308,69.62321,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5309,69.66255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5310,69.66306999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5311,69.64989,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5312,69.72958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5313,70.111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5314,70.09387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5315,69.62603,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5316,69.92171,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5317,69.45754000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5318,69.76685,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5319,69.35791,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5320,69.70557,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5321,69.27628,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5322,69.28433000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5323,69.25256999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5324,69.2027,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5325,69.15769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5326,69.23614,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5327,69.3516,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5328,69.49205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5329,69.56306,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5330,69.62959000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5331,69.66171999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5332,69.71907,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5333,69.71278000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5334,69.83851999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5335,70.09917,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5336,70.30728,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5337,70.52204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5338,70.74714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5339,70.87552,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5340,70.94975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5341,71.01685,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5342,70.99571,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5343,71.09241999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5344,71.19283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5345,71.22983,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5346,71.27705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5347,71.33115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5348,71.3373,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5349,71.3615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5350,71.28298000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5351,71.22612,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5352,71.22176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5353,71.27094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5354,71.34978000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5355,71.31752,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5356,71.30561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5357,71.27305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5358,71.173,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5359,71.11868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5360,71.0868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5361,71.13003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5362,71.19485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5363,71.26471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5364,71.32328000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5365,71.34159,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5366,71.33299,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5367,71.34119,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5368,71.32332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5369,71.28976999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5370,71.29066999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5371,71.2818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5372,71.38735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5373,71.37959000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5374,71.48158000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5375,71.44384000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5376,71.52203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5377,71.5065,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5378,71.47551,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5379,71.6203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5380,71.57738,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5381,71.56706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5382,71.60844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5383,71.63946999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5384,71.66869,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5385,71.73618,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5386,71.59396,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5387,71.23184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5388,70.44574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5389,69.51709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5390,68.77878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5391,68.24993,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5392,67.84682,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5393,67.36218000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5394,66.7655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5395,66.26259,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5396,65.70277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5397,65.06748,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5398,64.83536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5399,64.8021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5400,64.69935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5401,65.07914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5402,65.2385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5403,65.37647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5404,65.44797,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5405,65.49264000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5406,65.53674000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5407,65.50636999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5408,65.6312,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5409,65.74885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5410,65.84535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5411,65.95007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5412,66.00254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5413,66.05363,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5414,65.99998000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5415,66.04647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5416,66.05896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5417,65.85024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5418,65.58748,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5419,65.03378000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5420,64.24909,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5421,63.48555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5422,62.636559999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5423,61.75581,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5424,60.83701,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5425,60.10255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5426,59.21961999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5427,58.442069999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5428,57.727059999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5429,56.983909999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5430,56.46075,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5431,55.94914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5432,55.575869999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5433,55.076319999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5434,54.57464,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5435,54.35154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5436,54.214,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5437,54.1016,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5438,54.073840000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5439,54.083059999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5440,54.17085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5441,54.18186,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5442,54.32611,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5443,54.363519999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5444,54.23546999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5445,54.1882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5446,54.28758000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5447,54.39473,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5448,54.448930000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5449,54.49735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5450,54.5225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5451,54.56028000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5452,54.6329,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5453,54.630219999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5454,54.63644,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5455,54.627219999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5456,54.63468,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5457,54.64803000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5458,54.65793000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5459,54.682790000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5460,54.75586,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5461,54.81654,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5462,54.78021999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5463,54.78075,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5464,54.774119999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5465,54.82102,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5466,54.89131999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5467,54.93836999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5468,54.98025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5469,55.011509999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5470,55.0723,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5471,54.988119999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5472,55.091409999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5473,55.14479,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5474,55.166059999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5475,55.04289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5476,55.09684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5477,55.044380000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5478,55.08314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5479,55.12726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5480,55.111230000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5481,55.1607,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5482,55.11055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5483,55.0818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5484,55.063990000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5485,55.11654,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5486,55.184909999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5487,55.122319999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5488,55.26656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5489,55.37967,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5490,55.42765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5491,55.42931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5492,55.4251,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5493,55.3638,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5494,55.42733000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5495,55.391369999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5496,55.283680000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5497,54.98916,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5498,54.54776999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5499,53.88564,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5500,53.90448000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5501,54.20964,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5502,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5503,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5504,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5506,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5507,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5508,53.00286,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5509,53.40188000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5510,53.8313,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5511,54.60886,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5512,55.384190000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5513,55.509930000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5514,56.07893000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5515,56.8391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5516,57.95222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5517,58.72513000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5518,59.224169999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5519,59.84573,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5520,60.412569999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5521,60.95916,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5522,61.6701,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5523,62.1739,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5524,62.58211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5525,62.749790000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5526,62.8879,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5527,62.777519999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5528,62.574130000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5529,62.39827,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5530,62.321909999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5531,62.32348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5532,62.26186,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5533,62.20544,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5534,61.998999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5535,61.77851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5536,61.498780000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5537,61.08226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5538,60.89969,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5539,60.722919999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5540,60.60004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5541,60.519,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5542,60.36391999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5543,60.076609999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5544,59.66148000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5545,59.24369,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5546,65.21243,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5547,64.5504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5548,63.6505,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5549,62.809169999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5550,57.38219,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5551,57.048230000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5552,56.44873000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5553,55.76229,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5554,55.49416,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5555,55.280969999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5556,55.331469999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5557,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5558,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5559,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5560,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
