,x-value56,MH56_in_shelter,MH56_doorway,MH56_with_pellet,MH56_eat_pellet,MH56_freeze,MH56_reaching,MH56_scanning,MH56_stim
4791,705.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4792,704.7733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4793,704.8028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4794,704.6163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4795,705.4418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4796,707.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4797,706.3386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4798,708.3688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4799,709.8906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,708.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4801,709.4641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4802,711.6774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4803,709.9894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4804,710.7687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4805,714.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4806,712.9344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4807,715.4497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4808,716.3763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4809,716.1335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4810,717.8647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4811,719.2878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4812,719.4033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4813,720.7517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4814,722.5139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4815,722.5345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4816,723.8727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4817,726.8513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4818,727.4313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4819,730.5038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4820,732.2056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4821,732.8959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4822,734.5446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4823,738.6163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4824,740.1138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4825,742.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4826,745.7098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4827,746.9909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4828,749.1772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4829,753.1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4830,753.5642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4831,756.7498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4832,759.8818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4833,758.9945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4834,761.4047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4835,764.5178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4836,763.2752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4837,765.7449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4838,768.4114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4839,768.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4840,770.2851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4841,771.5576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4842,770.5356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4843,771.7224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4844,773.3521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4845,773.6328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4846,779.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4847,779.4734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4848,781.5168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4849,783.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4850,785.0369999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4851,785.6417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4852,787.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4853,789.1183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4854,789.6757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4855,791.6076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4856,793.7229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4857,794.1788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4858,795.9217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4859,798.7219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4860,798.5682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4861,800.9272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4862,803.7503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4863,804.5833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4864,806.4564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4865,809.2626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4866,809.5865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4867,812.5005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4868,814.5738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4869,815.7982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4870,818.2794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,820.8384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4872,821.4088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4873,823.5352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4874,826.2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4875,826.9969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4876,828.7822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4877,831.0323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4878,829.4981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4879,831.8860000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4880,834.6892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4881,833.6727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4882,835.9941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4883,837.4505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4884,820.9332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4885,822.3042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4886,841.4101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4887,826.4567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4888,843.3298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4889,845.9828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4890,845.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4891,847.1755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892,850.3686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4893,851.0801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4894,853.4543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4895,855.9468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4896,856.4780000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4897,859.6397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4898,863.9128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4899,866.4405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4900,852.4282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4901,854.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4902,854.6401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4903,856.4161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4904,860.1055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4905,860.5844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4906,864.7291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4907,866.6051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4908,886.8624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4909,871.4539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4910,872.7835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4911,874.2719999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4912,877.0959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4913,878.1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4914,879.7172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4915,881.9943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4916,885.0118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4917,885.6997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4918,888.1618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4919,890.6411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4920,891.7104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4921,892.4446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4922,893.2248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4923,893.3515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4924,893.9206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4925,893.8186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4926,895.1619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4927,895.2183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4928,895.9126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4929,896.1355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4930,897.2467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4931,897.3901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4932,898.1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4933,898.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4934,899.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4935,899.8745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4936,900.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4937,904.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4938,905.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4939,905.6949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4940,903.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4941,903.1636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4942,904.2789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4943,905.2653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4944,905.8641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4945,906.8471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4946,908.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4947,910.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4948,911.2435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4949,913.1882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4950,915.3416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4951,916.9666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4952,918.8660000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4953,919.2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4954,920.4908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4955,922.2483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4956,924.4183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4957,924.5134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4958,926.4764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4959,927.0323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4960,926.7232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4961,924.9714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4962,926.7327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4963,929.5058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964,932.1845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4965,933.4471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4966,935.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4967,939.1699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4968,941.7579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4969,942.4245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4970,944.3414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4971,945.6060000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4972,947.2177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4973,947.8123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4974,949.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4975,951.3689999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4976,953.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4977,956.2521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4978,956.1198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4979,959.8112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4980,961.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4981,962.5048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4982,964.4388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4983,966.0638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4984,965.6741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4985,967.3458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4986,972.1426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4987,972.8842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4988,974.7956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4989,975.9504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4990,979.3455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4991,980.7315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992,981.8685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4993,985.5453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4994,986.8444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4995,988.4568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996,991.1326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4997,992.5829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4998,994.3811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4999,998.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,999.2961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5001,1001.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5002,1002.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5003,1005.3939999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5004,1008.2339999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5005,1012.2389999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5006,1012.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5007,1015.2230000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5008,1018.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5009,1017.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5010,1019.5010000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5011,1022.2310000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5012,1022.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5013,1025.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5014,1026.5610000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5015,1029.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5016,1031.3319999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5017,1032.2910000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5018,1033.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5019,1034.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5020,1035.1689999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5021,1037.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5022,1038.7269999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5023,1038.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5024,1039.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5025,1040.9560000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5026,1040.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5027,1041.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5028,1042.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5029,1042.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5030,1045.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5031,1046.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5032,1048.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5033,1050.0230000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5034,1051.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5035,1052.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5036,1054.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5037,1056.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5038,1056.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5039,1057.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5040,1059.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5041,1060.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5042,1062.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5043,1064.4089999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5044,1065.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5045,1067.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5046,1070.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5047,1072.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5048,1073.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5049,1077.2930000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5050,1077.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5051,1078.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5052,1079.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5053,1081.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5054,1082.5639999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5055,1086.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5056,1089.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5057,1089.6989999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5058,1091.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5059,1092.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5060,1093.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5061,1095.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5062,1096.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5063,1097.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5064,1099.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5065,1100.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5066,1101.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5067,1102.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5068,1104.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5069,1105.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5070,1106.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5071,1107.9489999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5072,1108.7269999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5073,1110.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5074,1111.0230000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5075,1112.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076,1113.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5077,1115.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5078,1116.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5079,1116.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5080,1117.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5081,1118.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5082,1118.5919999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5083,1120.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5084,1121.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5085,1123.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5086,1123.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5087,1123.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5088,1125.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5089,1126.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5090,1128.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5091,1130.2930000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5092,1131.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5093,1132.9080000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5094,1134.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5095,1134.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5096,1135.0410000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5097,1135.7089999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5098,1137.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5099,1137.3519999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5100,1139.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5101,1141.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5102,1141.1960000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5103,1144.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5104,1145.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5105,1146.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5106,1147.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5107,1148.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5108,1149.3419999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5109,1150.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5110,1151.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5111,1152.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5112,1152.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5113,1154.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5114,1155.1960000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5115,1156.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5116,1157.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5117,1157.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5118,1159.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5119,1159.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5120,1158.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5121,1160.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5122,1161.4089999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5123,1162.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5124,1163.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5125,1165.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5126,1167.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5127,1169.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5128,1170.4389999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5129,1172.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5130,1173.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5131,1175.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132,1176.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5133,1178.1989999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5134,1179.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
