,x-value33,MH33_in_shelter,MH33_doorway,MH33_with_pellet,MH33_eat_pellet,MH33_freeze,MH33_reaching,MH33_scanning,MH33_stim
16529,82.19999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16530,82.23753,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16531,82.23782,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16532,82.18052,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16533,82.23319000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16534,82.31473000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16535,82.5695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16536,82.8457,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16537,83.20477,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16538,83.49465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16539,83.79382,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16540,87.13266999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16541,87.63309,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16542,87.81728000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16543,87.92154000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16544,88.2458,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16545,88.33268000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16546,88.59309,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16547,88.83685,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16548,86.78584000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16549,87.25905999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16550,87.5309,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16551,87.71904,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16552,87.83445,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16553,88.06423000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16554,88.23601,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16555,88.20966,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16556,88.29919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16557,88.25844000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16558,88.34468000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16559,88.3146,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16560,88.12575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16561,88.47589,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16562,88.89711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16563,89.41788000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16564,89.75098,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,90.12416999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16566,92.02126,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16567,92.3903,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16568,92.89893000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16569,93.11008000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16570,93.43285999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16571,93.98621999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16572,94.17152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16573,94.4631,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16574,94.5693,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16575,94.50764000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16576,94.52189,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16577,94.6353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16578,94.68111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16579,94.83025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16580,94.82866999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16581,94.85217,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16582,94.86639,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16583,94.86449,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16584,94.92003000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16585,94.91138000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16586,94.94826,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16587,94.9733,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16588,94.94745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16589,94.96253,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16590,94.92903000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16591,94.92966,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16592,94.94534,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,94.95473,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16594,94.93543000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16595,94.95654,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16596,94.92733,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16597,95.04388,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16598,95.03497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16599,95.0443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16600,95.04151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16601,95.04041,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16602,95.03698,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16603,94.99914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16604,94.98076999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16605,94.97111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16606,94.95741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16607,94.95995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16608,94.95129,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16609,94.95676,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16610,94.9701,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16611,94.97133000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16612,94.90025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16613,94.87069,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16614,94.87488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16615,94.89985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16616,94.90269,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16617,94.92464,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16618,94.91408,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16619,94.92785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16620,94.83665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16621,94.83144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16622,94.81387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16623,94.85387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16624,94.86515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16625,94.86063,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16626,94.91176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16627,94.91496,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16628,94.89854,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16629,94.89465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16630,94.90625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16631,94.92604,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16632,95.08136999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16633,95.16804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16634,95.37606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16635,95.42992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16636,95.47797,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16637,95.52586,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16638,95.49248,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16639,95.51304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16640,95.56142,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16641,95.59045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16642,95.69004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16643,95.7832,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16644,95.66393000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16645,95.8116,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16646,95.79182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16647,95.82124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16648,95.74371,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16649,95.72841,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16650,95.72440999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16651,95.6652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16652,95.71781,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16653,95.64596999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16654,95.59803000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16655,95.57594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16656,95.58693000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16657,95.54485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16658,95.62737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16659,95.5926,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16660,95.59908,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16661,95.58185999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16662,95.4474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,95.52462,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16664,95.51517,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16665,95.60516,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16666,95.69783000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16667,95.78043000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16668,95.84103,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16669,96.02788000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16670,95.96651,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16671,95.94407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16672,95.9425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16673,95.97436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16674,96.02861,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16675,95.98438,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16676,95.90066999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16677,95.79117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16678,95.89759000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16679,96.00237,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16680,95.94635,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16681,95.92319,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16682,95.84743,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16683,95.7804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16684,95.83883,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16685,95.88287,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16686,96.10206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16687,96.11872,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16688,96.2099,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16689,96.19996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16690,96.26754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16691,96.28218000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16692,96.17995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16693,96.24113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16694,96.2634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16695,96.29899999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16696,96.3634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16697,96.43616999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16698,96.46561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16699,96.47736,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16700,96.45926999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16701,96.51759,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16702,96.51827,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16703,96.58021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16704,96.73813,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16705,96.75583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16706,96.82785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16707,96.87772,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16708,96.88337,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16709,96.87154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,96.90254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16711,96.92069000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16712,96.89425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16713,96.89957,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16714,96.96670999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16715,97.04101999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16716,97.0853,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16717,97.05327,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16718,97.07287,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16719,97.0855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16720,97.09488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16721,97.09863,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16722,97.12200000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16723,97.13828000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16724,97.20325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16725,97.26223,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16726,97.24738,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16727,97.23064000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16728,97.3377,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16729,97.32932,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16730,97.31503000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16731,97.31595,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16732,97.38896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16733,97.36095999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16734,97.39574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16735,97.37465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16736,97.4582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16737,97.45729,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16738,97.45409000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16739,97.4162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16740,97.43334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16741,97.42656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16742,97.45987,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16743,97.46281,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16744,97.50596999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16745,97.46709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16746,97.47471999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16747,97.40055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16748,97.31905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16749,97.2167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16750,97.12111999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16751,97.04665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16752,96.98487,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16753,97.00596,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16754,97.0124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16755,96.95164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16756,96.82473,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16757,96.67522,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16758,96.62698,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16759,96.52063000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16760,96.43506,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16761,96.50494,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16762,96.53941999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16763,96.5349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16764,96.46375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16765,96.48499,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16766,96.50069,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16767,96.54652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16768,96.69013000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16769,96.78922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16770,96.83797,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16771,96.92179,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16772,96.94763,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16773,96.96323000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16774,96.95648,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16775,96.94305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16776,96.94044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16777,97.05615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16778,97.05288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16779,97.10973,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16780,97.11124000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16781,97.13911,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16782,97.15338,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16783,97.1206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16784,97.10162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,97.10072,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16786,97.10439000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16787,97.09861,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16788,97.18391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16789,97.18857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16790,97.18513,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16791,97.25091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16792,97.23965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16793,97.23871,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16794,97.22519,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16795,97.25036999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16796,97.25962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16797,97.25986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16798,97.23974,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16799,97.3344,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16800,97.40977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16801,97.37723000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16802,97.3529,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16803,97.34258,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16804,97.34275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16805,97.33575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16806,97.36015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16807,97.38098000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16808,97.3774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16809,97.44649,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16810,97.44475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16811,97.45624000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16812,97.51817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16813,97.50156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16814,97.45023,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16815,97.47426,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16816,97.4897,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16817,97.47546,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16818,97.47069,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16819,97.53028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16820,97.56761,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16821,97.59218,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16822,97.59139,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16823,97.6005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16824,97.48391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16825,97.45817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16826,97.51647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16827,97.54003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16828,97.58569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16829,97.61429,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16830,97.60068000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16831,97.55003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16832,97.55859,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16833,97.49785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16834,97.4184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16835,97.42114000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16836,97.42742,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16837,97.42594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16838,97.44069,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16839,97.41924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16840,97.41959,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16841,97.35249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16842,97.30906999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16843,97.29699000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16844,97.28474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16845,97.21302,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16846,97.23271,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16847,97.24718,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16848,97.50043000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16849,97.48751999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16850,97.52813,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16851,97.52011999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16852,97.55724000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16853,97.53326,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16854,97.57375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16855,97.57523,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16856,97.58758,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16857,97.57056,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16858,97.58923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16859,97.61251999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16860,97.60931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16861,97.66707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16862,97.68815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16863,97.60588,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16864,97.57875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16865,97.41389000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16866,97.24214,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16867,97.03534,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16868,96.85255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16869,96.76612,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16870,96.7034,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
