,x-value55,MH55_in_shelter,MH55_doorway,MH55_with_pellet,MH55_eat_pellet,MH55_freeze,MH55_reaching,MH55_scanning,MH55_stim
25888,111.7623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25889,111.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25890,111.0461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25891,110.7778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25892,110.6064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25893,110.1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25894,109.9106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25895,109.8808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25896,109.8551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25897,109.4159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25898,109.3791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25899,109.1529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25900,109.1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25901,109.1018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25902,109.3838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25903,109.5724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25904,109.9908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25905,110.4265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25906,110.87200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25907,111.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25908,111.8221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25909,111.8751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25910,112.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25911,112.3131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25912,112.5099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25913,112.9581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25914,113.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25915,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25916,113.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25917,113.1736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25918,113.2606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25919,113.2459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25920,113.5201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25921,113.4855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25922,113.75399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25923,113.7741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25924,113.6918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25925,113.8347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25926,113.8906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25927,113.9601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25928,113.9706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25929,113.7693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25930,113.7674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25931,113.7255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25932,114.1585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25933,114.1139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25934,114.1351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25935,114.2302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25936,114.2689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25937,114.3507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25938,114.3108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25939,114.3037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25940,114.3758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25941,114.4159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25942,114.3811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25943,114.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25944,114.3577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25945,114.2797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25946,114.1155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25947,114.0073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25948,113.3765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25949,112.9606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25950,112.5919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25951,111.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25952,111.2722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25953,110.8006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25954,109.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25955,109.4628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25956,109.4564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25957,108.7392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25958,108.5993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25959,108.6951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25960,108.8968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25961,109.0189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25962,108.8602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25963,108.3096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25964,107.7999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25965,107.3975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25966,106.1903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25967,105.7594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25968,105.5268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25969,104.7033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25970,104.1045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25971,103.6489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25972,102.3488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25973,101.79299999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25974,101.162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25975,100.6595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25976,99.46729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25977,98.61055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25978,98.27821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25979,98.15418000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25980,97.87996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25981,97.05906999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25982,96.96155999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25983,96.47371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25984,96.18989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25985,95.42123000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25986,94.94187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25987,94.10493000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25988,93.86371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25989,93.51186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25990,92.47267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25991,91.70184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25992,91.20267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25993,90.42286999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25994,90.08876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25995,89.89375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25996,89.31855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25997,88.97021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25998,88.7894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25999,87.88422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26000,87.4665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26001,87.13699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26002,86.46691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26003,86.48578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26004,86.25709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26005,86.2634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26006,86.46429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26007,85.75944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26008,85.62382,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26009,85.16672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26010,85.42025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26011,86.20308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26012,86.68945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26013,87.43275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26014,88.67989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26015,90.97583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26016,92.02741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26017,92.16354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26018,94.42915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26019,96.36723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26020,97.59405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26021,97.72425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26022,99.26988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26023,99.64154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26024,114.9644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26025,114.8167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26026,114.6366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26027,98.03865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26028,97.19296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26029,97.3685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26030,97.05669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26031,96.12228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26032,96.76684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26033,96.27944000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26034,95.99719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26035,95.84888000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26036,95.61485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26037,94.68392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26038,94.82935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26039,94.35699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26040,94.17567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26041,93.65366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26042,93.97972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26043,93.08442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26044,93.39025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26045,93.07649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26046,90.57117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26047,89.95551999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26048,89.92328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26049,88.46049000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26050,88.0874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26051,87.66499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26052,88.23299999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26053,85.11509000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26054,85.09526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26055,84.69379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26056,83.19518000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26057,83.12543000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26060,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26070,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26076,84.63805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26077,84.81956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26078,86.10887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26079,86.09975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26080,86.05025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26081,86.1936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26082,86.41027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26083,86.29831999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26084,86.10491999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26085,85.21406999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26086,85.64607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26087,85.10341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26088,85.256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26089,85.256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26090,85.60558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26091,85.81597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26092,86.17241999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26093,86.13694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26094,86.28045999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26095,86.22829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26096,86.05131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26097,85.52660999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26098,85.93983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26099,86.34985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26151,91.47115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26152,90.37961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26153,89.68469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26184,86.62016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26194,86.69163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26200,85.76041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26201,86.43641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26202,86.47565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26203,86.47565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26204,86.77172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26208,86.88419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26209,87.14878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26210,87.03509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26211,87.19168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26212,87.21543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26214,87.32186999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26216,87.30028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26217,87.30028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26218,88.05865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26219,87.85329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26220,88.54945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26222,87.80816999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26223,87.72033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26224,87.78838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26225,87.70102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26226,87.93939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26228,88.21996999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
