,x-value68,MH68_in_shelter,MH68_test,MH68_with_pellet,MH68_eat_pellet,MH68_freeze,MH68_reaching,MH68_scanning,MH68_stim
25205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25420,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25457,40.104620000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25458,40.65185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25459,40.93484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25460,41.16831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25461,41.494479999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25462,41.77537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25463,41.78587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25464,41.65898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25465,41.69495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25466,41.77449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25467,41.93607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25468,42.23706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25469,42.57512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25470,42.7493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25471,42.80634000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25472,42.86839000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25473,42.91547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25474,42.88568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25475,42.81593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25476,42.83002000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25477,42.83002000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25478,42.74718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25479,42.52737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25480,42.51421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25481,42.496179999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25482,42.46349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25483,42.38765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25484,42.42046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25485,42.3806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25486,42.345859999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25487,42.38089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25488,42.49879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25489,42.41543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25490,42.46067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25491,42.47198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25492,42.2227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25493,42.044309999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25494,41.58436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25495,40.97691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25496,39.46812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
