,x-value82,MH82_in_shelter,MH82_doorway,MH82_with_pellet,MH82_eat_pellet,MH82_freeze,MH82_reaching,MH82_scanning,MH82_stim
7889,631.2584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7890,630.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7891,630.6903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7892,630.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7893,630.4203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7894,630.1865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7895,629.6884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7896,629.3675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7897,629.2924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7898,629.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7899,628.8929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7900,628.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7901,628.8141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7902,629.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7903,629.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7904,629.9562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7905,630.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7906,630.7428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7907,631.4304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7908,632.1357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7909,633.0312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7910,634.4172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7911,636.3654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7912,637.9661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7913,639.9238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7914,641.8492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7915,644.2371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7916,646.5207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7917,649.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7918,651.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7919,655.3533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7920,658.7961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7921,663.0248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7922,670.4841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7923,674.1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7924,676.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7925,679.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7926,683.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7927,685.3527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7928,688.0671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7929,690.2189999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7930,692.2585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7931,695.2389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7932,696.3163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7933,693.6631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7934,695.4242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7935,697.3539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7936,699.5919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7937,702.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7938,704.3806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7939,706.4888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7940,708.1357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7941,709.6115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7942,711.1060000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7943,712.8586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7944,715.0681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7945,717.1306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7946,719.7611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7947,722.2818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7948,724.5896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7949,727.3964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7950,730.1443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7951,732.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7952,735.8762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7953,738.3278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7954,739.7489999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7955,741.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7956,742.7571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7957,744.3865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7958,746.4908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7959,750.7489999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7960,753.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7961,754.4539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7962,755.8053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7963,756.9593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7964,757.7745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7965,758.6189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7966,759.4821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7967,760.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7968,760.9022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7969,761.0267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7970,760.9423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7971,760.3054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7972,760.2056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7973,759.0388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7974,757.7791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7975,757.0774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7976,756.3339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7977,756.3044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7978,756.3014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7979,756.0198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7980,755.5435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7981,754.7906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7982,753.5812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7983,752.9243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7984,752.8580000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7985,752.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7986,752.9606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7987,753.0418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7988,752.7896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7989,752.3437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7990,752.4429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7991,752.7809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992,752.9302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7993,752.5592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7994,752.6825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7995,752.9069999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996,754.0383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7997,753.3425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7998,752.8909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7999,752.1024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000,751.4959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8001,750.5475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8002,749.8638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8003,749.2959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8004,748.6948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8005,748.5943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8006,748.1186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8007,754.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8008,747.6087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8009,746.8926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8010,746.7695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8011,746.9133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8012,753.7919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8013,747.5311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8014,747.6749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8015,748.7854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8016,750.0926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8017,757.1949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8018,751.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8019,751.1032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8020,750.9454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8021,750.8147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8022,750.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8023,750.6609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8024,750.7738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8025,750.8789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8026,751.1266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8027,751.5304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8028,751.8586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8029,752.2939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8030,752.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8031,753.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8032,753.5005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8033,753.7891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8034,754.1237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8035,754.3336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8036,754.3593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8037,754.4777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8038,754.7372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8039,754.7769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8040,754.9772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8041,755.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8042,755.2107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8043,755.4862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8044,755.7322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8045,755.8106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8046,755.9292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8047,756.0907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8048,756.0074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8049,755.9948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8050,755.6032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8051,755.4556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8052,755.3464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8053,755.3027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8054,755.2328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8055,755.1273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8056,755.1089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8057,755.1832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8058,755.1518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8059,755.1134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8060,754.9688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8061,755.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8062,755.0626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8063,755.1213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8064,755.1241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8065,755.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8066,755.1474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8067,755.1272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8068,755.1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8069,755.0884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8070,755.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8071,754.9845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8072,754.9818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8073,755.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8074,754.9948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8075,755.0967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8076,755.1891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8077,755.2524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8078,755.2599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8079,755.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,755.0261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8081,754.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8082,754.8167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8083,754.6653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8084,754.7535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8085,754.7304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8086,754.7185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8087,754.7402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8088,754.9277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8089,755.0269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8090,754.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8091,754.9453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8092,754.8436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8093,754.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8094,754.8813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8095,754.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8096,755.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8097,755.2393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8098,755.1158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8099,754.9894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8100,754.9911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8101,754.9959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8102,755.1647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8103,755.1451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8104,755.0233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8105,754.8403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8106,754.8034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8107,754.8139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8108,754.7272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8109,755.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8110,754.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8111,754.9258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8112,754.8635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8113,754.9031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8114,755.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8115,755.1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8116,755.3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8117,755.6592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8118,755.7798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8119,756.0259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8120,755.9772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8121,756.0284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8122,755.8727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8123,755.9065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8124,755.8839999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8125,755.7261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8126,755.3128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8127,754.9548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8128,754.2838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8129,753.7872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8130,753.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8131,752.5029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8132,751.8104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8133,751.1002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8134,750.2485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8135,749.2866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8136,748.1055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8137,747.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8138,746.3884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8139,745.1321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8140,744.2589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8141,743.8853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8142,743.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8143,743.9366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8144,743.5233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8145,742.4521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8146,742.1351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8147,742.0771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8148,742.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8149,741.9807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8150,742.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8151,742.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8152,742.2546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8153,742.2458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8154,742.4047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8155,743.2745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8156,744.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8157,745.0877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8158,745.2206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8159,746.1179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8160,746.8975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8161,747.7787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8162,748.9303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8163,750.2957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8164,751.4583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8165,752.2617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8166,753.5778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8167,755.1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8168,756.7272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8169,758.4083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8170,760.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8171,761.8468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8172,763.2806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8173,764.7266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8174,765.7599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8175,767.0466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8176,768.1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8177,769.2681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8178,770.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8179,771.7491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8180,772.9208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8181,774.0239999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8182,774.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8183,775.2983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8184,775.9192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8185,775.9365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8186,775.5852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8187,775.0102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8188,774.3739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8189,773.8427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8190,773.4304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8191,773.0391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8192,772.6587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8193,772.4406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8194,772.2806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8195,772.1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8196,772.1536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8197,772.2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8198,772.1210000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8199,772.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8200,772.1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8201,772.3035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8202,772.3847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8203,772.4969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8204,772.6364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8205,772.7362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8206,772.7371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8207,772.7629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8208,772.7315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8209,772.7203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8210,772.6619999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8211,772.5795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8212,772.4448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8213,772.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8214,771.9817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8215,771.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8216,771.4717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8217,771.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8218,770.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8219,770.3801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8220,769.9717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221,769.4981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222,769.1571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223,768.9267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224,768.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225,767.3555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226,766.3141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227,764.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8228,764.0116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8229,763.2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8230,762.2951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8231,761.4489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8232,760.7908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8233,760.2131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8234,759.4984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8235,759.0208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8236,758.6783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
