,x-value70,MH70_in_shelter,MH70_doorway,MH70_with_pellet,MH70_eat_pellet,MH70_freeze,MH70_reaching,MH70_scanning,MH70_stim
14338,848.7836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14339,848.7536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14340,848.7875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14341,849.2413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14342,848.8691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14343,849.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14344,849.1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14345,848.6623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14346,847.8749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14347,848.3616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14348,847.7714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14349,848.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14350,848.3107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14351,847.8389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14352,848.0172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14353,848.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14354,847.1856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14355,847.8558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14356,847.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14357,846.4719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14358,847.2316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14359,846.7874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14360,847.3682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14361,849.5878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14362,848.5953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,849.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14364,849.5726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14365,849.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14366,849.9313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14367,850.0438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14368,849.6313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14369,850.3102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14370,850.6926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14371,850.3313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14372,850.6415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14373,851.1462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14374,851.1491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14375,851.4335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14376,851.3502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14377,850.7455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14378,851.3577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14379,851.3153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14380,850.6507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14381,851.3904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14382,850.6735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14383,851.3685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14384,851.8226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14385,851.1516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14386,850.7917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14387,851.9805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14388,851.0947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14389,851.6306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14390,851.3906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14391,850.8336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14392,851.5734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14393,851.4112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14394,850.7176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14395,851.4995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14396,851.0129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14397,851.3524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14398,851.5433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14399,850.6858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14400,850.5269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14401,851.8597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14402,850.9816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14403,851.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14404,851.1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14405,851.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14406,851.1226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14407,851.6522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14408,851.5681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14409,851.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14410,850.7938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14411,850.9228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14412,850.3859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14413,850.3599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14414,849.9603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14415,850.8823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14416,850.8739999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14417,850.0116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14418,850.5648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14419,850.8795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14420,849.6958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14421,851.1336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14422,851.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14423,849.6153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14424,850.5687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14425,850.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14426,849.5696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14427,850.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14428,850.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14429,849.5561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14430,849.9639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14431,849.8729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14432,849.9622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14433,850.2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14434,850.1506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14435,849.3765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14436,849.5555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14437,848.9364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14438,847.2133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14439,847.3157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14440,845.4877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14441,844.1802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14442,843.6418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14443,843.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14444,842.1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14445,842.0255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14446,840.9372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14447,840.0849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14448,840.5873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14449,839.4905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14450,840.1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14451,839.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,837.5862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14453,837.0731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14454,835.9035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14455,834.6609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14456,835.2526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14457,835.1505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14458,833.9635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14459,834.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14460,833.9152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14461,833.9503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14462,833.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14463,833.3535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14464,833.7759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14465,833.7155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14466,833.6824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14467,833.8851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14468,833.9372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14469,820.6076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14470,820.7373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14471,820.1723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14472,835.6776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14473,836.0829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14474,835.4324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14475,835.2839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14476,835.2289999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14477,834.5957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14478,834.6307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14479,834.4092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14480,833.9418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14481,833.6147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14482,833.2277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14483,831.7776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14484,831.8641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14485,830.8299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14486,829.7653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14487,830.1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14488,829.3345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14489,828.7061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14490,827.7701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14491,826.7287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14492,824.3186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14493,823.8330000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14494,822.7151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14495,821.9556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496,821.6392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14497,820.2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14498,820.2047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14499,817.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14500,816.6617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14501,818.1702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,817.8785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14503,817.4485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14504,817.3079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14505,816.0347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14506,815.0071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14507,814.9091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14508,813.0262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14509,811.6849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14510,816.0764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14511,811.0891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14512,811.1407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14513,809.9967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14514,808.7573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14515,809.3292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14516,808.3526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14517,808.1911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14518,807.5724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14519,807.3152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14520,807.1039999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14521,806.8032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,806.0922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14523,804.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14524,804.5355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14525,803.6702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14526,802.4578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14527,802.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14528,800.8781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14529,798.5439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14530,798.8244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14531,797.5327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14532,794.6013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14533,794.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14534,791.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14535,789.8871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14536,783.6751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14537,777.6763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14538,773.8760000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14539,766.4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14540,761.9612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14541,759.8167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14542,758.3105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14543,752.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14544,731.5555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14545,729.3213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14546,725.5417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14547,725.9194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14548,723.5439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14549,725.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14550,723.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14551,722.3543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14552,720.4924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14553,716.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14554,714.3643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14555,712.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14556,710.5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14557,707.2154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14558,701.8845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14559,697.7645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14560,694.5111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14561,688.7627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14562,686.3044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14563,684.9398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14564,679.7234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14565,675.9056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14566,674.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14567,670.3786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14568,676.3511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14569,673.6881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14570,669.2333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14571,666.3485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14572,663.6052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14573,660.2642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14574,654.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14575,652.3387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14576,647.3719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14577,644.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14578,636.3551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14579,632.3624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14580,635.9435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14581,631.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14582,627.6296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14583,629.2878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14584,624.5591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14585,621.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14586,609.2669999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14587,604.5051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14588,594.1804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14589,586.6749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14590,583.1174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14591,578.5269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14592,567.9514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14593,563.2624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14594,555.6768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14595,551.3775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14596,547.4138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14597,542.6411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14598,533.5388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14599,528.1652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14600,523.8469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14601,527.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14602,521.7415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14603,515.9827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14604,505.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14605,499.5351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,492.5024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14607,485.0359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14608,471.9983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14609,466.1105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14610,461.2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14611,450.2575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14612,443.3733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14613,438.0641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14614,430.9581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14615,427.2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14616,423.0881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14617,419.1268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14618,409.9506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14619,405.1414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14620,400.9398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14621,407.6182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14622,403.41900000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14623,398.2927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14624,385.3727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14625,377.7989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14626,349.1462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14627,334.6043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14628,328.6967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14629,322.4492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14630,308.8885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14631,302.6353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14632,299.0709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14633,295.6341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14634,291.8279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14635,288.0134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14636,284.0236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14637,273.5432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14638,268.3248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14639,279.4833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14640,273.5805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14641,270.0937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14642,246.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14643,236.9094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14644,231.8661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14645,226.99900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14646,216.9887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14647,212.6291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14648,208.2614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14649,201.8257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14650,199.7833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14651,197.0913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14652,194.2528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14653,188.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14654,185.6707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14655,183.2661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14656,180.0089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14657,174.7241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14658,171.5463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14659,166.9031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14660,160.6784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14661,157.2059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14662,153.8457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14663,150.0294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14664,146.9579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14665,144.7366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14666,144.4043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14667,141.8088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14668,139.5817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14669,136.4777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14670,129.8252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14671,128.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14672,126.5829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14673,124.0317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14674,123.3461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14675,122.6398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14676,121.8878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14677,120.3846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14678,119.7344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14679,119.0677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14680,118.1854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14681,116.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14682,118.1509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14683,113.9192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14684,113.0266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14685,114.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
