,x-value84,MH84_in_shelter,MH84_doorway,MH84_with_pellet,MH84_eat_pellet,MH84_freeze,MH84_reaching,MH84_scanning,MH84_stim
6174,280.8965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6175,279.46299999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6176,278.1458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6177,277.2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6178,276.6413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6179,276.4338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6180,276.4387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6181,276.5998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6182,276.7951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6183,276.9486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6184,276.9651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6185,276.9698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6186,277.0995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6187,277.2205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6188,277.57099999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6189,278.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6190,278.8724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6191,279.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6192,279.7579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6193,279.9112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6194,279.9633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6195,279.9707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6196,280.0282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6197,280.1829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6198,280.3309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6199,280.3578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6200,280.5136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6201,280.4198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6202,280.1845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6203,279.8564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6204,279.4961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6205,279.3324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6206,279.7876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6207,279.9619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6208,279.6092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6209,279.4564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6210,279.1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6211,279.2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6212,278.5055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6213,278.1907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6214,278.2994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6215,277.8367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6216,278.1295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6217,277.8933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6218,278.2409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6219,278.8441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6220,279.8092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6221,280.89099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6222,282.1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6223,283.3148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6224,284.2298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6225,284.6578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6226,284.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6227,285.7567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6228,286.4308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6229,286.8703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6230,287.1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6231,287.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6232,287.3721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6233,287.1349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6234,286.9807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6235,286.5616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6236,285.8799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6237,285.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6238,284.2381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6239,283.9451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6240,283.9334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6241,284.4536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6242,285.1449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6243,285.8504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6244,286.1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6245,286.3427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6246,287.3866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6247,287.8904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6248,288.33099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6249,288.9829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6250,289.5533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6251,290.4316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6252,291.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6253,293.2270000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6254,294.7581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6255,296.4197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6256,298.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6257,299.5526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6258,298.5258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6259,299.6620000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6260,300.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6261,301.2565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6262,302.7521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6263,304.2097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6264,305.3346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6265,306.4708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6266,307.5699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6267,309.1793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6268,310.9008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6269,312.1605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6270,313.3584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6271,314.5438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6272,316.0898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6273,317.8991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6274,318.8384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6275,320.2927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6276,322.2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6277,324.1106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6278,325.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6279,327.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6280,329.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6281,331.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6282,333.3018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6283,335.7932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6284,338.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6285,340.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6286,341.7011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6287,342.7469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6288,344.35900000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6289,345.0794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6290,345.5602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6291,346.0314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6292,346.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6293,346.51800000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6294,347.4367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6295,348.6237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6296,349.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6297,353.6389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6298,356.73699999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6299,358.5358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6300,358.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6301,359.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6302,359.8597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6303,360.3376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6304,361.3336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6305,363.1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6306,364.5447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6307,365.8376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6308,367.2952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6309,369.17199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6310,370.8825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6311,372.6188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6312,374.8881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6313,378.13199999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6314,381.3847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6315,383.8008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6316,386.3623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6317,389.1851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6318,390.4838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6319,393.9483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6320,398.1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6321,403.12800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6322,405.7036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6323,408.0905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6324,411.0282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6325,414.1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6326,416.0971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6327,418.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6328,421.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6329,423.4372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6330,426.2864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6331,427.8608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6332,430.2408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6333,432.25699999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6334,433.8986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6335,436.0809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6336,438.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6337,441.3638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6338,443.9356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6339,445.81800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6340,448.1744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6341,450.43699999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6342,453.0663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6343,455.5829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6344,458.0272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6345,460.9626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6346,464.3863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6347,466.3002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6348,467.2547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6349,468.1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6350,468.5397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6351,470.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6352,470.0139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6353,471.9489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6354,474.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6355,478.2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6356,483.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6357,484.9802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6358,487.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6359,492.8482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6360,495.3387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6361,497.7728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6362,498.6028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6363,500.9737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6364,504.2881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6365,507.1392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6366,509.4561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6367,511.9405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6368,516.3858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6369,518.8282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6370,521.2866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6371,524.4843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6372,527.4052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6373,530.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6374,533.1807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6375,535.8889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6376,538.2346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6377,539.8008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6378,540.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6379,540.8018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6380,541.3585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6381,542.2299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6382,543.4923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6383,545.1174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6384,546.7595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6385,548.1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6386,551.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6387,553.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6388,555.2606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6389,557.7315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6390,559.8207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6391,561.6801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6392,563.0217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6393,563.9208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6394,564.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6395,565.2881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6396,565.8574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6397,566.7230000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6398,567.8905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6399,569.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6400,571.7107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6401,573.3692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6402,575.6803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6403,577.6085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6404,579.4215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6405,580.8192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6406,584.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6407,586.2074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6408,587.8146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6409,587.8655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6410,588.0921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6411,589.7483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6412,591.3899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6413,593.7458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6414,597.7697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6415,599.2514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6416,601.2468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6417,603.1221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6418,604.3009999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6419,605.2156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6420,605.9465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6421,606.6594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6422,606.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6423,606.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6424,605.3934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6425,605.5849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6426,606.9167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6427,607.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6428,607.7185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6429,607.9457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6430,607.7046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6431,607.1732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6432,606.4788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6433,604.9826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6434,604.6547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6435,603.8127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6436,602.2591,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6437,601.7131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6438,601.4603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6439,602.4704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6440,602.1631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6441,602.0558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6442,602.0612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6443,602.0678,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6444,601.8892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6445,601.6322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6446,601.275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6447,601.149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6448,601.1146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6449,601.3263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6450,601.4514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6451,601.4266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6452,601.2178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6453,601.0106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6454,600.6525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6455,599.7676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6456,598.109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6457,596.6636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6458,595.0322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6459,593.3303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6460,590.3691,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6461,588.0552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6462,585.6578,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6463,582.0758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6464,580.1862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6465,579.5535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6466,578.6077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6467,577.9384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6468,579.0753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6469,580.4164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6470,584.6074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6471,582.0407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6472,579.8928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6473,568.8491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6474,565.9236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6475,563.3969999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6476,563.1238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6477,561.2405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6478,559.8078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6479,558.1918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6480,556.4879,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6481,554.744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6482,552.7927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6483,550.27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6484,547.9791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6485,544.6353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6486,540.7708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6487,536.799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6488,532.2621,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6489,527.7266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6490,521.707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6491,516.0709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6492,510.4387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6493,504.2751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6494,500.5807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6495,496.5979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6496,490.911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6497,484.3048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6498,475.6881,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6499,467.1964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6500,465.0706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6501,458.4786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6502,450.3083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6503,441.9599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6504,434.3238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6505,425.1764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6506,417.7677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6507,411.4459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6508,402.6381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6509,396.4228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6510,389.7092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6511,380.4557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6512,372.8572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6513,367.6592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6514,362.7273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6515,355.2272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6516,346.3297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6517,336.7368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6518,328.0176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6519,321.731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6520,315.0606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
