,x-value67,MH67_in_shelter,MH67_doorway,MH67_with_pellet,MH67_eat_pellet,MH67_freeze,MH67_reaching,MH67_scanning,MH67_stim
23151,646.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23152,646.1302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23153,646.6114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23154,646.2166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23155,646.2616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23156,646.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23157,646.4288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23158,646.2162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23159,646.4968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23160,645.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23161,646.0857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23162,645.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23163,645.7198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23164,645.8734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23165,645.5835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23166,645.8816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23167,646.1407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23168,645.8255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23169,645.9758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23170,646.6749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23171,646.8637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23172,647.7989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23173,650.3257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23174,650.7327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23175,653.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23176,653.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23177,657.0917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23178,659.7194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23179,660.7661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23180,664.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23181,666.3909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23182,667.4913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23183,670.1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23184,674.1695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23185,675.3149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23186,677.6030000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23187,681.1373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23188,682.1365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23189,684.4024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23190,685.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23191,687.9212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23192,689.6497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23193,690.4976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23194,692.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23195,695.0248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23196,697.1425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23197,703.3694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23198,708.3743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23199,711.0413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23200,718.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23201,722.5172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23202,725.5767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23203,732.6226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23204,736.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23205,738.8938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23206,746.4301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23207,752.2195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23208,754.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23209,761.1765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23210,769.3989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23211,772.0407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23212,776.6597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23213,782.9816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23214,785.4931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23215,789.3569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23216,792.6906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23217,800.2756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23218,804.6923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23219,807.5653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23220,816.4034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23221,822.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23222,826.2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23223,830.6851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23224,838.1345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23225,833.3594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23226,837.9133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23227,847.1518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23228,851.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23229,858.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23230,866.4177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23231,869.8578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23232,874.6463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23233,878.2105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23234,883.4971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23235,886.8834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23236,890.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23237,899.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23238,915.1595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23239,918.6561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23240,922.9311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23241,931.8878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23242,935.8580000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23243,937.3603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23244,947.9178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23245,946.1136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23246,943.5706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23247,946.8309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23248,966.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23249,971.0717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23250,973.3139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23251,979.1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23252,982.1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23253,984.8586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23254,977.1044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23255,982.9429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23256,986.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23257,988.4385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23258,994.3646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23259,998.2285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23260,1000.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23261,1005.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23262,1019.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23263,1016.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23264,1027.2939999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23265,1026.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23266,1027.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23267,1030.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23268,1031.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23269,1036.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23270,1056.4769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23271,1041.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23272,1044.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23273,1065.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23274,1051.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23275,1054.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23276,1059.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23277,1061.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23278,1064.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23279,1066.8139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23280,1072.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23281,1074.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23282,1077.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23283,1081.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23284,1085.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23285,1087.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23286,1090.0539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23287,1096.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23288,1098.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23289,1100.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23290,1102.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23291,1106.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23292,1108.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23293,1110.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23294,1115.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23295,1116.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23296,1117.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23297,1123.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23298,1126.6860000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23299,1128.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23300,1131.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23301,1135.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23302,1137.4489999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23303,1145.1580000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23304,1146.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23305,1148.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23306,1150.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23307,1154.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23308,1157.2060000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23309,1159.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23310,1162.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23311,1165.6480000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23312,1167.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23313,1170.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23314,1174.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23315,1175.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23316,1178.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23317,1178.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23318,1188.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23319,1189.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23320,1192.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23321,1196.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23322,1198.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23323,1199.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23324,1199.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23325,1202.3210000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23326,1203.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23327,1204.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23328,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23329,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23330,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23331,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23332,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23333,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23334,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23335,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23336,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23337,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23338,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23339,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23340,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23341,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23342,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23343,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23344,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23345,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23346,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23347,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23348,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23349,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23350,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23351,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23352,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23353,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23354,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23355,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23356,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23357,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23358,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23359,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23360,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23361,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23362,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23363,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23364,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23365,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23366,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23367,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23368,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23369,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23370,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23371,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23372,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23373,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23374,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23375,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23376,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23377,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23378,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23379,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23380,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23381,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23382,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23383,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23384,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23385,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23386,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23387,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23388,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23389,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23390,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23391,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23392,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23393,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23394,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23395,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23396,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23397,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23398,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23399,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23400,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23401,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23402,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23403,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23404,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23405,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23406,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23407,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23408,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23409,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23410,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23411,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23412,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23413,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23414,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23415,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23416,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23417,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23418,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23419,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23420,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23421,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23422,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23423,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23424,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23425,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23426,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23427,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23428,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23429,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23430,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23431,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23432,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23433,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23434,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23435,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23436,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23437,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23438,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23439,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23440,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23441,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23442,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23443,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23444,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23445,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23446,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23447,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23448,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23449,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23450,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23451,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23452,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23453,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23454,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23455,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23456,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23457,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23458,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23459,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23460,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23461,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23462,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23463,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23464,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23465,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23466,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23467,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23468,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23469,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23470,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23471,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23472,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23473,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23474,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23475,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23476,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23477,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23478,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23479,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23480,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23481,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23482,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23483,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23484,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23485,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23486,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23487,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23488,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23489,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23490,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23491,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23492,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23493,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23494,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23495,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23496,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23497,1229.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
