,x-value47,MH47_in_shelter,MH47_doorway,MH47_with_pellet,MH47_eat_pellet,MH47_freeze,MH47_reaching,MH47_scanning,MH47_stim
14208,60.63519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14209,60.97849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14210,61.528259999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14211,61.60789000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14212,61.6828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14213,62.0347,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,62.069140000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14215,62.16261,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14216,62.28035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14217,62.34024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14218,62.36834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14219,62.35646,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14220,62.43294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14221,62.37549,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14222,62.32731999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14223,62.30523,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,62.274519999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14225,62.31859,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,62.3512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14227,62.32175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14228,62.37169,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14229,62.366009999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14230,62.515969999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14231,62.51146,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14232,62.54513000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14233,62.58133,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14234,62.61645,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14235,62.61071,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14236,62.63894000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14237,62.637159999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14238,62.70842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14239,62.715019999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14240,62.73802,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14241,62.784440000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14242,62.80511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14243,62.815169999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14244,62.871430000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14245,62.871430000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14246,62.87545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,62.894059999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14248,62.9087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14249,63.05428000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14250,63.23655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14251,63.31986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14252,63.99539,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14253,64.31531,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14254,64.5908,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14255,65.09249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14256,65.29588000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14257,65.33625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14258,65.50062,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14259,65.56474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14260,65.51154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14261,65.61875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14262,65.99851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14263,66.1552,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14264,66.38004000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14265,66.33391999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14266,66.25079000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14267,65.91515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14268,65.5466,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14269,65.01534000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14270,64.70075,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14271,64.56075,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14272,64.24565,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14273,64.25049,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14274,64.31952,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14275,64.27832,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14276,64.09957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14277,64.04507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14278,63.98113000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14279,63.88969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14280,63.82787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14281,63.83857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14282,63.72436999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14283,63.81013000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14284,63.79809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14285,63.67971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14286,63.5152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14287,63.51764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14288,63.5185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14289,63.30919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14290,63.21226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14291,63.01198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14292,62.61839000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14293,61.94186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14294,61.63185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14295,61.20646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14296,60.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14297,60.22541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14298,59.98439000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14299,59.694219999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14300,59.24589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14301,58.98825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14302,58.80919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14303,58.4175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14420,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14460,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14490,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
