,x-value81,MH81_in_shelter,MH81_doorway,MH81_with_pellet,MH81_eat_pellet,MH81_freeze,MH81_reaching,MH81_scanning,MH81_stim
20117,142.3826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20118,142.3559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20119,142.4548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20120,142.4383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20121,142.4661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20122,142.5348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20123,142.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20124,142.4576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20125,142.4914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20126,142.4331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20127,142.4941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20128,142.4647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20129,142.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20130,142.6212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20131,142.6581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20132,142.6857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20133,142.74200000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20134,142.8014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20135,142.7991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20136,142.8056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20137,142.7568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20138,142.8485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20139,142.7515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20140,142.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20141,142.9548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20142,143.0441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20143,143.0464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20144,143.1464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20145,143.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20146,143.3709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20147,143.3746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20148,143.5175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20149,143.5235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20150,143.5892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20151,143.5713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20152,143.4682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20153,143.3721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20154,143.0911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20155,143.0484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20156,143.0931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20157,143.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20158,143.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20159,143.5005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20160,143.9058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20161,144.2755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20162,144.6313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20163,145.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20164,145.5719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20165,145.9079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20166,146.4026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20167,146.8835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20168,147.1978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20169,147.9506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20170,148.3354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20171,148.9959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20172,149.2423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20173,149.6533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20174,150.1246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20175,150.5515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20176,151.0266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20177,151.3438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20178,151.5721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20179,151.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20180,151.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20181,150.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20182,150.6745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20183,150.44799999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20184,150.2389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20185,149.93200000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20186,149.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20187,149.1956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20188,149.2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20189,149.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20190,149.3027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20191,149.2679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20192,149.2173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20193,149.0194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20194,149.1626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20195,149.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20196,149.1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20197,149.2694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20198,149.7173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20199,149.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200,150.2494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201,150.5696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20202,150.8687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20203,151.1263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20204,151.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20205,151.8231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20206,152.0961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20207,152.3944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20208,152.8629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20209,153.5744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20210,154.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20211,154.4684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20212,155.0472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20213,155.4965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20214,156.1696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20215,156.5144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20216,157.0879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20217,157.4144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20218,157.9216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20219,158.7965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20220,159.6894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20221,160.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20222,161.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20223,162.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20224,163.1436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20225,164.4813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20226,165.7669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20227,166.9902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20228,167.7901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20229,168.75799999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20230,169.9971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20231,171.2058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20232,172.4761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20233,173.7346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20234,174.9625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20235,175.7512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20236,176.4651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20237,177.1946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20238,178.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20239,179.3702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20240,180.4938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20241,181.5746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20242,182.5412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20243,183.1951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20244,183.7996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20245,184.4153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20246,189.5653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20247,189.4544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20248,189.3319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20249,189.6464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20250,191.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251,191.0067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20252,191.1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20253,191.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20254,190.9554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20255,191.1614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20256,191.3983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20257,191.7658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20258,192.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20259,192.4467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260,193.1292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20261,193.9037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20262,194.8068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20263,196.2474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20264,197.5354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20265,198.9901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20266,200.2754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20267,201.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20268,203.1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20269,204.9475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20270,206.7181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20271,208.2156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20272,210.3282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20273,212.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20274,214.5535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20275,216.6914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20276,218.9334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20277,221.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20278,223.4255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20279,225.6469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20280,225.8487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20281,227.5137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20282,229.43900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20283,231.30599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20284,233.0749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20285,234.8624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20286,236.4261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20287,237.5367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20288,238.5582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20289,239.5539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20290,240.3949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20291,240.8986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20292,241.3005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20293,241.6162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20294,241.8227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20295,241.7931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20296,241.6627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20297,241.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20298,240.2686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20299,239.2227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20300,237.8171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20301,236.3615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20302,234.9286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20303,233.4426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20304,231.5526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20305,229.4324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20306,227.36700000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20307,225.7741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20308,224.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20309,222.7063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20310,221.9471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20311,221.2216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20312,220.5776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20313,220.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20314,219.4925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20315,219.19400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20316,218.9245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20317,218.6696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20318,218.2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20319,217.81400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20320,217.6487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20321,217.6054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20322,217.4223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20323,217.3341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20324,216.8339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20325,216.8511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20326,217.0242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20327,217.3881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20328,218.0935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20329,217.6687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20330,216.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20331,216.0331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20332,215.0935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20333,214.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20334,213.3432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20335,212.5318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20336,211.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20337,211.3458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20338,210.8218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20339,210.28900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20340,209.8459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20341,209.3694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20342,208.9008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20343,208.3426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20344,207.6786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20345,206.8942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20346,206.3165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20347,205.7178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20348,205.1567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20349,204.3372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20350,203.4378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20351,202.2672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20352,201.4734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20353,200.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20354,198.6992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20355,197.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20356,195.9227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20357,193.9184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20358,192.0402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20359,190.6399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20360,189.3745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20361,187.8867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20362,186.0836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20363,183.6455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20364,179.9325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20365,176.2566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20366,173.8253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20367,171.3306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20368,168.2177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20369,165.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20370,163.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20371,160.2285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20372,156.4127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20373,152.8046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20374,149.0777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20375,145.2991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20376,141.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20377,138.1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20378,135.2495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20379,132.8145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20380,130.0393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20381,127.07600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20382,124.7062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20383,122.6342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20384,120.5199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20385,118.5383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20386,116.6727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20387,114.8731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20388,113.4461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20389,112.1841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20390,111.1751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20391,110.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20392,109.0989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20393,108.1867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20394,107.5629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20395,107.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20396,106.5782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20397,106.1754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20398,105.6595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20399,104.9176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20400,104.2442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20401,103.5225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20402,102.7819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20403,102.1384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20404,101.7093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20405,101.8573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20406,102.2312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20407,102.8376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20408,103.4691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20409,104.1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20410,104.8081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20411,105.0352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20412,105.0271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20413,105.1307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20414,104.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20415,104.4631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20416,103.7197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20417,101.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20418,100.5843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20419,99.40701999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20420,98.77327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20421,97.66909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20422,96.68943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20423,95.82813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20424,94.95898000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20425,94.10651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20426,93.46276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20427,93.0847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20428,92.55628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20429,92.15273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20430,92.05345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20431,91.96815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20432,92.18545999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20433,92.66429000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20434,92.78272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20435,92.86735999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20436,92.86121999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20437,92.6642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20438,92.26813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20439,91.64452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20440,90.96110999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20441,90.20123000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20442,89.48631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20443,89.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20444,89.04699000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20445,89.33888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20446,89.66301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20447,89.96155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20448,90.33192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20449,90.85578000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20450,91.50818000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20451,92.30879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20452,92.89256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20453,93.39796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20454,93.71269000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20455,93.87106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20456,93.83892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20457,93.81068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20458,93.69962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20459,93.4603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20460,93.16891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20461,93.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20462,93.10961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
